structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L60_D6_U140,156,78,78,True,True,True,2.8364645838778237,15.044774667669278,6.648531677215349,9.614134731934104,2.9656030547187555
L60_D6_U160,156,78,78,True,True,True,2.834630004944881,16.334712538539936,6.611960059193746,9.95693358281983,3.344973523626085
L60_D6_U180,156,78,78,True,True,True,2.8627924638507616,17.30355768881692,6.635159551539928,10.269658095215084,3.6344985436751553
L60_D6_U20,156,78,78,True,True,True,2.859770948477097,17.554022623043004,6.622237004017316,10.02420166416208,3.4019646601447633
L60_D6_U200,156,78,78,True,True,True,2.8857486598005946,17.792461277350593,6.650091979921737,10.262293142822935,3.612201162901198
L60_D6_U220,156,78,78,True,True,True,2.883169979122972,17.16287974595621,6.67993139484245,9.92889700413849,3.2489656092960395
L60_D6_U240,156,78,78,True,True,True,2.8568201085240426,15.961089223206995,6.635985661766206,9.857091331522696,3.22110566975649
L60_D6_U260,156,78,78,True,True,True,2.829641845981178,14.659344620453671,6.6006532395933855,9.923950198615184,3.323296959021799
L60_D6_U280,156,78,78,True,True,True,2.8726700186912417,14.264316343791403,6.639235364893964,10.12482432973848,3.485588964844516
L60_D6_U300,156,78,78,True,True,True,2.823800596776022,14.193524423078827,6.607343802468157,10.055328071043425,3.4479842685752677
L60_D6_U320,156,78,78,True,True,True,2.818867305528507,14.860060501003003,6.607080310358118,9.38388176373891,2.7768014533807914
L60_D6_U340,156,78,78,True,True,True,2.813829500732948,15.496105058580582,6.507693711351539,9.166393585737666,2.6586998743861265
L60_D6_U40,156,78,78,True,True,True,2.9075093172693123,17.301344588077036,6.66174502191138,10.069340235401642,3.4075952134902616
L60_D6_U60,156,78,78,True,True,True,2.8264452088787886,15.465482293620616,6.596503874873126,9.367065899226311,2.770562024353185
L60_D6_U80,156,78,78,True,True,True,2.8326657803508724,14.538486507416556,6.60687320123547,9.772593285283106,3.165720084047636
L60_D7.2_U0,156,78,78,True,True,True,2.8485653947100986,17.042581992567413,6.621258429764849,10.021219698369034,3.3999612686041853
L60_D7.2_U100,156,78,78,True,True,True,2.8180362690782146,13.723665476300852,6.651491578877973,9.531179080331146,2.879687501453173
L60_D7.2_U120,156,78,78,True,True,True,2.816875306038718,13.61378202920129,6.661490099482792,9.510211609062036,2.848721509579244
L60_D7.2_U140,156,78,78,True,True,True,2.826906480932884,15.042269119672202,6.62894974226755,9.608411594021176,2.9794618517536255
L60_D7.2_U160,156,78,78,True,True,True,2.8498564070301917,16.380530056632207,6.630088958059837,10.008323469905532,3.3782345118456956
L60_D7.2_U180,156,78,78,True,True,True,2.8807005785877067,17.3270053123095,6.632859766792683,10.280808792473634,3.6479490256809504
L60_D7.2_U20,156,78,78,True,True,True,2.851808084979954,17.533682811816842,6.615697390759952,10.015444119391386,3.399746728631434
L60_D7.2_U200,156,78,78,True,True,True,2.854417648517445,17.730814404769685,6.632795195706331,10.205072676393216,3.5722774806868856
L60_D7.2_U220,156,78,78,True,True,True,2.8998576184624456,17.144145530552766,6.645849878221144,9.918078454839613,3.2722285766184687
L60_D7.2_U240,156,78,78,True,True,True,2.866416281840645,15.97603588601472,6.675835311569738,9.869443164108564,3.1936078525388254
L60_D7.2_U260,156,78,78,True,True,True,2.870651112348338,14.760342439969108,6.637648750670528,10.002798387993115,3.3651496373225873
L60_D7.2_U280,156,78,78,True,True,True,2.8833301261007804,14.259717719878056,6.640781842791808,10.134972509309137,3.494190666517328
L60_D7.2_U300,156,78,78,True,True,True,2.8271371812783697,14.083494196175586,6.5803829226150405,10.026908308782742,3.4465253861677017
L60_D7.2_U320,156,78,78,True,True,True,2.916770106377101,15.04751350756846,6.706054376886183,9.592622069889485,2.886567693003302
L60_D7.2_U340,156,78,78,True,True,True,2.797518816954161,15.45729036494303,6.633860938648027,9.125306275371573,2.4914453367235456
L60_D7.2_U40,156,78,78,True,True,True,2.9159321807376264,17.32227279361394,6.668727669080812,10.087824512909672,3.41909684382886
L60_D7.2_U60,156,78,78,True,True,True,2.8245123505337304,15.496038746244327,6.59783593670906,9.429673496075589,2.8318375593665284
L60_D7.2_U80,156,78,78,True,True,True,2.8347899182438354,14.495839400713187,6.616869199072102,9.72256277651641,3.105693577444308
L60_D8.4_U0,156,78,78,True,True,True,2.827855611894808,16.975450825525794,6.6333344714413816,9.950973542490209,3.317639071048827
L60_D8.4_U100,156,78,78,True,True,True,2.8463787356405508,13.775572510443425,6.665844992509993,9.575699577244476,2.909854584734483
L60_D8.4_U120,156,78,78,True,True,True,2.8221996061238026,13.673717764156455,6.635885030227775,9.526015994206196,2.8901309639784207
L60_D8.4_U140,156,78,78,True,True,True,2.844644605418876,15.07118901965162,6.603001710755669,9.649802565270472,3.046800854514802
L60_D8.4_U160,156,78,78,True,True,True,2.8517499606875947,16.378911529379586,6.603666052483969,10.009861888682526,3.406195836198557
L60_D8.4_U180,156,78,78,True,True,True,2.8923483572623154,17.378796748044337,6.6428084337068,10.325694657585014,3.6828862238782145
L60_D8.4_U20,156,78,78,True,True,True,2.834966668323317,17.49459385246032,6.590960468925549,9.952983547706584,3.362023078781035
L60_D8.4_U200,156,78,78,True,True,True,2.8557980293522567,17.72729379490503,6.633431363122373,10.21981967811574,3.5863883149933677
L60_D8.4_U220,156,78,78,True,True,True,2.8940167909198227,17.152797798207875,6.64466599261677,9.93239660985714,3.2877306172403697
L60_D8.4_U240,156,78,78,True,True,True,2.891095582159508,16.01356829464697,6.637090709127548,9.89702109501478,3.259930385887232
L60_D8.4_U260,156,78,78,True,True,True,2.864896404768617,14.74228305861785,6.623642705531706,9.98266083158111,3.3590181260494045
L60_D8.4_U280,156,78,78,True,True,True,2.878095024576444,14.287063453745755,6.635610214187352,10.118101770065245,3.4824915558778926
L60_D8.4_U300,156,78,78,True,True,True,2.830020303203887,14.061526703364944,6.657362149996705,9.979185629190928,3.321823479194223
L60_D8.4_U320,156,78,78,True,True,True,2.808608952933433,14.31918039922694,6.63200616793811,8.801072297952693,2.169066130014583
L60_D8.4_U340,156,78,78,True,True,True,2.763922914490348,15.436334417847736,6.633119105578046,9.091179657672042,2.458060552093996
L60_D8.4_U40,156,78,78,True,True,True,2.900981407588613,17.322697857893044,6.662633984399629,10.089269580962837,3.426635596563208
L60_D8.4_U60,156,78,78,True,True,True,2.82486767661659,15.533833270025962,6.591839133092934,9.476455193135306,2.8846160600423723
L60_D8.4_U80,156,78,78,True,True,True,2.8333447319733214,14.47396117213949,6.677619192065125,9.710382970151889,3.032763778086764
L60_D9.6_U0,156,78,78,True,True,True,2.823932294575524,17.02400223669971,6.611528544030164,9.993603390358585,3.382074846328421
L60_D9.6_U100,156,78,78,True,True,True,2.7119140158973964,12.48036266333561,6.599446569288034,8.165485986322953,1.5660394170349186
L60_D9.6_U120,156,78,78,True,True,True,2.8274640481951407,13.737040220445676,6.629704623519977,9.598851459980676,2.9691468364606983
L60_D9.6_U140,156,78,78,True,True,True,2.7972746172075467,14.8639999345455,6.615734667464426,9.466004402058266,2.85026973459384
L60_D9.6_U160,156,78,78,True,True,True,2.875439871984731,16.399103302250342,6.634319776445301,10.033615375994916,3.3992955995496157
L60_D9.6_U180,156,78,78,True,True,True,2.8672579211562432,17.357465458424354,6.63674400142992,10.302418239123716,3.6656742376937954
L60_D9.6_U20,156,78,78,True,True,True,2.8349584697334618,17.506586168566393,6.652184217182036,9.948139162493296,3.2959549453112604
L60_D9.6_U200,156,78,78,True,True,True,2.839784930827438,17.682125777931052,6.593795324789423,10.19705766155632,3.603262336766897
L60_D9.6_U220,156,78,78,True,True,True,2.9005389610500183,17.14703408813369,6.644095693366317,9.914017718135163,3.269922024768846
L60_D9.6_U240,156,78,78,True,True,True,2.8893251291069397,15.871730847465884,6.638648191410953,9.772761274471168,3.1341130830602157
L60_D9.6_U260,156,78,78,True,True,True,2.8927323609989424,14.69303155842872,6.631683613140143,9.943910454108083,3.3122268409679405
L60_D9.6_U280,156,78,78,True,True,True,2.8658128470897424,14.230702465283342,6.623209408889444,10.07164299716041,3.448433588270966
L60_D9.6_U300,156,78,78,True,True,True,2.8045077478915164,13.118138116745564,6.661218235411616,8.518577396953058,1.8573591615414413
L60_D9.6_U320,156,78,78,True,True,True,2.789113120364098,14.043629107243614,6.5838487332268105,8.596696111844604,2.012847378617794
L60_D9.6_U340,156,78,78,True,True,True,2.762856435981187,15.330140617963744,6.585127888171866,8.860150995239493,2.2750231070676277
L60_D9.6_U40,156,78,78,True,True,True,2.891946032197638,17.298546073757034,6.6470768196649255,10.057749747137366,3.410672927472441
L60_D9.6_U60,156,78,78,True,True,True,2.839215478913264,15.55091151478514,6.637111614647301,9.485390926400788,2.848279311753487
L60_D9.6_U80,156,78,78,True,True,True,2.849933184034433,14.52988080437161,6.622566165716043,9.762792575565715,3.1402264098496726
L80_D0_U0,156,78,78,True,True,True,3.267045042118452,16.528849444690028,7.573918794172341,9.50805064972747,1.9341318555551297
L80_D0_U100,156,78,78,True,True,True,4.252900237369484,13.90469823465978,8.650913450050508,9.74587053629198,1.0949570862414717
L80_D0_U120,156,78,78,True,True,True,3.6513068169791687,13.61412582156839,8.0818834268274,9.180033007580755,1.098149580753356
L80_D0_U140,156,78,78,True,True,True,3.665109719018012,14.679489325853984,8.200665946979631,9.312727875222707,1.112061928243076
L80_D0_U160,156,78,78,True,True,True,4.10112198397581,16.119961302439688,8.47149083796903,9.7460391745728,1.27454833660377
L80_D0_U180,156,78,78,True,True,True,4.192627279735863,16.836817657693636,8.595108169054452,9.789053554272138,1.1939453852176865
L80_D0_U20,156,78,78,True,True,True,3.855099388145051,17.214552028941572,8.183534244454673,9.750543299572865,1.5670090551181914
L80_D0_U200,156,78,78,True,True,True,5.169747083118716,17.537933933547972,9.6000225896117,10.199577482531494,0.5995548929197927
L80_D0_U220,156,78,78,True,True,True,4.597697921538522,16.73352160679429,9.045569367000944,9.557444931743763,0.5118755647428195
L80_D0_U240,156,78,78,True,True,True,4.723199545563062,15.703331794686743,9.458471433409429,9.60832915924218,0.14985772583275114
L80_D0_U260,156,78,78,True,True,True,4.143630617314637,14.453193662825315,8.585495022221673,9.644749957408663,1.0592549351869902
L80_D0_U280,156,78,78,True,True,True,4.219032850477374,13.935939620438406,8.568342989504528,9.779317334236266,1.2109743447317385
L80_D0_U300,156,78,78,True,True,True,3.683213610414576,14.12868892099224,8.01898001638156,9.97329535772495,1.9543153413433902
L80_D0_U320,156,78,78,True,True,True,2.7406418474852763,14.556469741025609,7.128370592269696,9.147499838214104,2.0191292459444083
L80_D0_U340,156,78,78,True,True,True,2.794301516778228,15.20151622474572,7.170892195910244,8.898310696944684,1.7274185010344398
L80_D0_U40,156,78,78,True,True,True,4.304096948265968,17.10287517441181,8.656942086139159,9.853911113622711,1.1969690274835525
L80_D0_U60,156,78,78,True,True,True,4.636169396924895,15.37112561616712,9.001113850084872,9.430834072837747,0.42972022275287536
L80_D0_U80,156,78,78,True,True,True,4.152890437219815,14.125089956570468,8.54222606451173,9.42809584802847,0.8858697835167391
L80_D1.2_U0,156,78,78,True,True,True,4.2452261533987805,17.152161018107638,8.559944992624864,10.137593860167648,1.5776488675427842
L80_D1.2_U100,156,78,78,True,True,True,4.25016206694372,13.905612052247877,8.61071147012374,9.71401030316441,1.10329883304067
L80_D1.2_U120,156,78,78,True,True,True,3.125844590719517,13.525911987083608,7.634362881930349,9.19380406841288,1.5594411864825322
L80_D1.2_U140,156,78,78,True,True,True,3.6186833732892136,14.8366739217711,8.047826787648521,9.39945862939744,1.3516318417489188
L80_D1.2_U160,156,78,78,True,True,True,3.6637040553516287,16.290192932949573,8.048572540275227,9.899607903082716,1.8510353628074885
L80_D1.2_U180,156,78,78,True,True,True,4.696489827065688,16.78041527202977,9.076497185976296,9.7197381079258,0.6432409219495039
L80_D1.2_U20,156,78,78,True,True,True,4.238278444063258,17.650333038990205,8.59588788526232,10.165627591857447,1.5697397065951275
L80_D1.2_U200,156,78,78,True,True,True,5.192343277561025,17.487195141550426,9.665571965421044,10.251988124232213,0.5864161588111685
L80_D1.2_U220,156,78,78,True,True,True,4.5489882540470274,16.516295063175864,9.093431963204011,9.530887890660964,0.43745592745695205
L80_D1.2_U240,156,78,78,True,True,True,4.78238642766913,16.202276933016055,9.223800610166254,9.79099253510182,0.5671919249355657
L80_D1.2_U260,156,78,78,True,True,True,4.133943709630891,14.64112406491178,8.553793059452994,9.793490287523346,1.2396972280703515
L80_D1.2_U280,156,78,78,True,True,True,4.190129317569672,13.878564945745,8.574310699756923,9.695154427494248,1.1208437277373253
L80_D1.2_U300,156,78,78,True,True,True,3.670326875650329,14.067988296389744,8.09201509081694,9.648311247037888,1.5562961562209487
L80_D1.2_U320,156,78,78,True,True,True,3.1686079920613515,14.761961786018588,7.603871911766963,9.29646018590247,1.692588274135507
L80_D1.2_U340,156,78,78,True,True,True,3.217827196071396,15.626089364946267,7.631743210550623,9.256488379795629,1.6247451692450054
L80_D1.2_U40,156,78,78,True,True,True,4.759095362985299,17.35258474501743,9.14925944039726,10.067570551414644,0.9183111110173829
L80_D1.2_U60,156,78,78,True,True,True,4.098256801570973,15.207151970889557,8.518152971535907,9.212411188974247,0.6942582174383407
L80_D1.2_U80,156,78,78,True,True,True,4.145804605723556,14.358887069084412,8.469267077163572,9.564285836370592,1.0950187592070204
L80_D2.4_U0,156,78,78,True,True,True,4.076900456840128,16.703479319125268,8.484794967146618,9.656286642624684,1.171491675478066
L80_D2.4_U100,156,78,78,True,True,True,3.7213479306322337,13.35316523268537,8.17183201395203,8.821387809369387,0.6495557954173563
L80_D2.4_U120,156,78,78,True,True,True,3.6469169752679984,13.67630728495332,8.055369123587074,9.444622330794848,1.3892532072077746
L80_D2.4_U140,156,78,78,True,True,True,3.226732575562628,15.015584873409887,7.659764403204149,9.56097807321519,1.9012136700110416
L80_D2.4_U160,156,78,78,True,True,True,4.165911863055332,15.935245713503038,8.565840648138542,9.32185094467757,0.7560102965390278
L80_D2.4_U180,156,78,78,True,True,True,4.716978470659944,16.756308251840615,9.082222076593805,9.710402230205268,0.6281801536114635
L80_D2.4_U20,156,78,78,True,True,True,4.196802126136989,17.461654283009402,8.623632641932693,9.942195083175829,1.3185624412431363
L80_D2.4_U200,156,78,78,True,True,True,5.16359446939875,17.43406637973576,9.653687838520309,10.060105704926062,0.4064178664057536
L80_D2.4_U220,156,78,78,True,True,True,4.604863983884162,16.70011261218062,9.068548566988444,9.536443560538556,0.46789499355011266
L80_D2.4_U240,156,78,78,True,True,True,3.51899966142734,14.395306172975172,7.89774576409035,8.622468281794294,0.7247225177039445
L80_D2.4_U260,156,78,78,True,True,True,4.131224734440602,14.564661004784275,8.501001978295237,9.829720698639056,1.3287187203438187
L80_D2.4_U280,156,78,78,True,True,True,4.217877442802887,13.9838923386161,8.575355647587648,9.805812345056117,1.230456697468469
L80_D2.4_U300,156,78,78,True,True,True,3.686900799221406,14.122745176213872,8.144465549991246,9.529051357728289,1.384585807737043
L80_D2.4_U320,156,78,78,True,True,True,3.236724048809793,14.555276921773263,7.604677564796202,8.937435915723919,1.3327583509277163
L80_D2.4_U340,156,78,78,True,True,True,3.199520923522408,15.324522273699712,7.599137407443947,8.955277353626174,1.3561399461822274
L80_D2.4_U40,156,78,78,True,True,True,4.727598731074003,17.237812277075925,9.141618316926214,10.024234774536026,0.8826164576098119
L80_D2.4_U60,156,78,78,True,True,True,4.323182214924304,14.81329793348484,8.818936794884673,9.162623070729882,0.3436862758452097
L80_D2.4_U80,156,78,78,True,True,True,4.6331164380771535,14.297309808083403,9.105203124854851,9.609159501770897,0.5039563769160456
L80_D3.6_U0,156,78,78,True,True,True,4.031439107612408,16.580432134814924,8.555097226361369,9.536122231710142,0.9810250053487728
L80_D3.6_U100,156,78,78,True,True,True,4.208393386546667,13.752882678502909,8.544076811884922,9.419698628685504,0.8756218168005816
L80_D3.6_U120,156,78,78,True,True,True,3.1142027034115025,13.562174719250034,7.589998228046139,9.207253729094722,1.6172555010485832
L80_D3.6_U140,156,78,78,True,True,True,3.2209374683762397,15.024084841966188,7.6445524276654835,9.532753696851254,1.8882012691857701
L80_D3.6_U160,156,78,78,True,True,True,3.7244934883888807,15.826621375155051,8.037154855353236,9.172909944832766,1.1357550894795292
L80_D3.6_U180,156,78,78,True,True,True,4.105289827587577,16.50654728080278,8.47840572352767,9.391137668708504,0.912731945180834
